"CO_month","datetime","CO_workingday","NO_temp","NO_atemp","NO_humidity","NO_windspeed","CO_hour","CO_day","CO_year","S_casual","S_registered","CO_season","CO_weather","CO_humidityQ","CO_tempQ","CO_atempQ","CO_windspeedQ","S_casualQ","S_registeredQ","CO_holiday","CN_school","NN_soleil","CN_soleilQ","NN_tendance_1","NN_tendance_2","CN_tendance_1Q","CN_tendance_2Q","S_rateregis","S_rateregisQ"
"January",2011-01-20 00:00:00,"1",10.66,11.365,56,26.0027,"0","Thursday","2011",0.328668592963368,0.788077334407717,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,-64.7311136138497,"[-74.5,-27.9]",0.920373008227241,19,"[0.828,0.92]","[19,86]",0.805834526862791,"(0.802,1]"
"January",2011-01-20 01:00:00,"1",10.66,13.635,56,0,"1","Thursday","2011",0.277432420058176,0.541911162203178,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","[0,7]","(0.249,0.501]","(0.498,0.753]",0,0,-70.8587306494939,"[-74.5,-27.9]",0.920373008227241,19,"[0.828,0.92]","[19,86]",0.698099197727106,"(0.597,0.802]"
"January",2011-01-20 02:00:00,"1",10.66,13.635,56,0,"2","Thursday","2011",0.120898615336046,0.216304289875552,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","[0,7]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-69.3139625339016,"[-74.5,-27.9]",0.920373008227241,19,"[0.828,0.92]","[19,86]",0.338946876358512,"(0.194,0.4]"
"January",2011-01-20 03:00:00,"1",10.66,12.88,56,11.0014,"3","Thursday","2011",0.158265566686168,0.948387829354033,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","(0.753,1]",0,0,-61.3278462149655,"[-74.5,-27.9]",0.920373008227241,19,"[0.828,0.92]","[19,86]",1.55101237372228,"(1.25,1.69]"
"January",2011-01-20 04:00:00,"1",10.66,12.88,56,11.0014,"4","Thursday","2011",0.390428269747645,0.86925011803396,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(7,11]","(0.249,0.501]","(0.753,1]",0,0,-50.7334418024542,"[-74.5,-27.9]",0.920373008227241,19,"[0.828,0.92]","[19,86]",1.04061284363159,"(1,1.25]"
"January",2011-01-20 05:00:00,"1",9.84,11.365,60,15.0013,"5","Thursday","2011",0.279970412841067,0.724215760827065,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.498,0.753]",0,0,-39.274534614402,"[-74.5,-27.9]",0.920373008227241,19,"[0.828,0.92]","[19,86]",1.60331653339144,"(1.25,1.69]"
"January",2011-01-20 06:00:00,"1",9.02,10.605,60,15.0013,"6","Thursday","2011",0.0305794952437282,0.660324546508491,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-27.6110042331026,"(-27.9,1.22]",0.920373008227241,19,"[0.828,0.92]","[19,86]",3.71185462444521,"(2.56,5.14]"
"January",2011-01-20 07:00:00,"1",9.02,10.605,55,15.0013,"7","Thursday","2011",0.637233244022354,0.55126916593872,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,-16.0835739558256,"(-27.9,1.22]",0.920373008227241,19,"[0.828,0.92]","[19,86]",1.09238308598034,"(1,1.25]"
"January",2011-01-20 08:00:00,"1",9.02,10.605,55,19.0012,"8","Thursday","2011",0.704718745080754,0.0924456706270576,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,-4.95925398598799,"(-27.9,1.22]",0.920373008227241,19,"[0.828,0.92]","[19,86]",0.174695092419618,"[0.00032,0.194]"
"January",2011-01-20 09:00:00,"1",9.84,11.365,52,15.0013,"9","Thursday","2011",0.397996936459094,0.635223048971966,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.498,0.753]",0,0,5.61874345444927,"(1.22,29.7]",0.920373008227241,19,"[0.828,0.92]","[19,86]",4.31506895231826,"(2.56,5.14]"
